CCS,CCS_pre
782.2179,782.2179
775.4177,775.41733
665.17296,665.1739
744.14396,744.15035
763.4188,763.42545
699.4359,699.42513
794.2849,794.2699
784.307,784.2921
922.3272,922.3083
797.6281,797.64643
725.58117,725.56376
761.0446,761.06534
783.23874,783.2157
738.88297,738.8594
697.07255,697.05024
688.7847,688.76214
697.0684,697.0448
787.9827,788.0147
752.3181,752.2872
705.9954,705.9663
770.6994,770.66703
780.4697,780.43675
741.12406,741.15605
674.36023,674.329
688.69205,688.6597
729.174,729.1392
740.1488,740.1867
760.9624,761.0016
722.8296,722.79167
757.88107,757.92084
653.6134,653.57895
690.8491,690.81182
793.2537,793.21003
691.01615,690.97633
749.0634,749.02015
750.12455,750.17114
800.04,800.0899
650.16937,650.1261
799.33805,799.28465
720.075,720.0252
663.42154,663.4693
682.79576,682.74083
796.54856,796.6173
774.54667,774.47944
750.3701,750.4361
691.3073,691.3687
730.531,730.6028
868.6948,868.6085
758.53148,758.45547
827.2769,827.1909
772.6068,772.68844
779.5269,779.6123
783.9437,784.0303
804.9439,804.8528
775.9171,776.0053
677.2594,677.17924
800.5439,800.4466
722.03426,721.9457
714.4144,714.50253
706.4133,706.5014
702.1757,702.0833
814.8223,814.7114
764.92577,764.8216
701.40305,701.306
722.32723,722.22204
792.75646,792.6404
855.88,855.7529
706.69,706.79526
664.6046,664.5034
781.14376,781.0236
824.01905,823.8912
824.3604,824.2227
715.7774,715.65638
693.97507,694.09266
785.1807,785.31876
773.7373,773.8745
721.1156,721.2445
762.4046,762.54215
700.7536,700.8821
810.2404,810.078
841.0302,840.8597
771.6276,771.4703
773.38343,773.54126
834.1731,834.0027
747.1502,747.3042
750.2711,750.11463
813.2916,813.1216
706.32176,706.46977
800.1931,800.0224
647.60537,647.74523
755.71237,755.87626
705.2907,705.4461
687.2326,687.3861
736.6207,736.45315
729.57616,729.74377
674.88627,674.73083
724.69845,724.8662
667.1827,667.34176
778.04575,777.8598
746.07,745.88933
777.0665,776.8754
736.1856,736.00354
640.09943,640.25874
697.93167,698.10715
774.42245,774.2274
702.5399,702.36154
755.5248,755.7183
717.4553,717.64283
748.9061,749.1046
686.53607,686.7203
820.0316,819.81125
770.7459,770.95304
675.65117,675.83284
683.83117,684.01566
692.1915,692.37905
790.09967,789.88347
761.85417,761.64393
778.5371,778.75223
699.3188,699.1248
698.0504,697.8553
795.4533,795.67623
699.8023,699.6061
733.6572,733.45127
761.8482,761.63173
729.0909,728.88246
762.083,761.8625
742.0684,741.85276
794.43088,794.1985
752.2429,752.4682
781.1455,781.3814
688.51643,688.7298
816.7838,816.5305
672.257,672.0478
757.79667,757.5577
728.9118,729.14457
810.1121,809.8515
809.3374,809.0754
824.9771,824.7074
661.6815,661.4647
689.0988,689.32824
685.8314,685.6026
784.4163,784.15456
797.8274,797.55783
798.9854,799.25833
774.718,774.45197
703.2674,703.51353
716.52427,716.2711
606.2305,606.4471
677.6638,677.9099
725.65255,725.3862
726.43747,726.70503
836.5968,836.9057
739.8782,740.1525
734.6984,734.4231
681.7265,681.98256
668.00137,667.74273
734.71847,735.0062
759.6111,759.9089
709.004,709.28197
674.6232,674.35603
756.25687,756.5627
723.0899,722.79406
767.43016,767.1137
785.0438,784.7181
802.8376,803.1718
738.6403,738.95392
809.463,809.8069
691.0161,691.3106
713.343,713.64717
750.76394,751.0893
753.72386,754.0508
863.3665,862.9899
753.6717,753.3403
762.5117,762.8489
695.67437,695.98255
717.27867,716.95952
669.17276,669.47417
763.3555,763.01136
689.21995,688.90834
689.48436,689.797
706.2611,706.58283
747.46084,747.8044
744.8734,745.21623
718.6613,718.33053
